word,next,pair_count,word_count
açar,götürüb,1,2
götürüb,əlikrama,1,47
əlikrama,verdi,1,13
hərəkətini,nuranə,1,2
nuranə,görmədi,1,176
mürsəl,göstəriş,1,59
kimi,gözləyirəm,1,301
əlcək,maşındadır,1,1
onsuz,silaha,1,34
silaha,əl,1,1
güllələri,elə,1,2
burada,doldur,1,55
likram,maşından,1,27
maşından,əlcəyi,1,25
əlcəyi,götürərək,1,4
götürərək,əlinə,1,3
əlinə,geydi,1,20
sonra,güllə,1,340
güllə,darağını,1,19
darağını,tapançaya,1,1
tapançaya,keçirdi,1,2
yenidən,cibinə,1,33
cibinə,qoyub,1,11
qoyub,əlcəyi,1,40
əlcəyi,soyundu,1,4
soyundu,və,1,1
onu,maşına,1,387
maşına,tullayaraq,1,36
tullayaraq,mürsələ,1,1
mürsələ,yaxınlaşdı,1,16
mürsəlin,nuranəyə,1,40
nuranəyə,necə,1,24
necə,iştahayla,1,144
iştahayla,baxması,1,5
baxması,gözündən,1,1
gözündən,yayınmadı,1,8
nuranə,gözündə,1,176
gözündə,sanki,1,13
ndan,ayrılmağına,1,2
ayrılmağına,peşmançılıq,1,1
peşmançılıq,keçirtdi,1,2
nə,günahı,1,577
günahı,var,1,4
var,nuranə,1,135
özü,boşanmışdı,1,208
lənət,şeytana,1,3
mürsəllə,pisləşmək,1,7
pisləşmək,olmaz,1,1
adamın,boğazını,1,36
boğazını,toyuq,1,1
toyuq,boğazı,1,1
boğazı,kimi,1,4
kimi,üzər,1,301
onun,çörəyini,1,549
çörəyini,də,1,2
mürsəl,verirdi,1,59
verirdi,axı,1,5
nədir,niyə,1,5
niyə,getmirsən,1,88
yoxsa,keçmiş,1,33
arvadını,qısqanırsan,1,16
sözdü,qədeş,1,2
sən,mənim,1,147
mənim,böyük,1,100
böyük,qardaşımsan,1,50
əlikram,yaltaqcasına,1,86
yaltaqcasına,qımışdı,1,1
uzağı,saat,1,2
saat,burdayam,1,114
sən,belə,1,147
belə,et,1,218
nuranəni,şorgözlüklə,1,26
şorgözlüklə,süzən,1,1
süzən,mürsəl,1,1
mürsəl,dilləndi,1,59
i̇şini,qurtaran,1,1
bura,isə,1,12
isə,gəlmə,1,253
saat,gözləyəcəm,1,114
gözləyəcəm,səni,1,2
likram:-,baş,1,2
deyib,maşına,1,57
maşına,yaxınlaşdı,1,36
uranə,irəli,1,57
atılıb,onun,1,4
onun,qabağını,1,549
qabağını,kəsdi:-,1,3
kəsdi:-,məni,1,3
məni,burada,1,95
burada,qoyub,1,55
qoyub,getmə,1,40
getmə,əlikram,1,3
az,aralanmış,1,144
aralanmış,mürsəlin,1,1
mürsəlin,ardınca,1,40
ardınca,baxıb,1,6
dedi:-,çəkil,1,14
çəkil,görüm,1,2
uşaqlarının,anasıyam,1,4
anasıyam,axı,1,1
axı,çıxart,1,77
çıxart,məni,1,2
i̇ndi,nə,1,68
yaxşı,mənim,1,137
mənim,uşaqlarım,1,100
uşaqlarım,oldu,1,1
oldu,heç,1,34
heç,istəyəndə,1,469
istəyəndə,vermirdin,1,9
vermirdin,saxlamağa,1,1
mürsəl,evə,1,59
evə,girmişdi,1,54
gözətçi,isə,1,6
isə,darvazanı,1,253
açıb,maşının,1,23
maşının,çıxmağını,1,26
çıxmağını,gözləyirdi,1,1
çarəsiz,qadın,1,5
qadın,əlinə,1,78
əlinə,düşən,1,20
düşən,son,1,19
son,imkandan,1,65
imkandan,istifadə,1,1
istədi:-,yalvarıram,1,6
yalvarıram,sənə,1,4
sənə,əlikram,1,54
əlikram,apar,1,86
apar,məni,1,2
burdan,uşaqların,1,1
uşaqların,hansını,1,4
hansını,istəsən,1,2
istəsən,verəcəm,1,3
verəcəm,sənə,1,1
likram,əvvəlcə,1,27
əvvəlcə,oğrunğrun,1,26
oğrunğrun,evə,1,8
evə,sonra,1,54
isə,qabağında,1,253
qabağında,dayanıb,1,12
ona,yalvaran,1,334
yalvaran,gözəl,1,2
qadına,baxdı,1,19
qadına,ki,1,19
ki,axtilə,1,1066
axtilə,arvadı,1,1
arvadı,olmuşdu,1,27
çıxıb,qaçmağa,1,49
qaçmağa,imkan,1,2
imkan,var,1,14
buradakı,yeganə,1,3
yeganə,maşının,1,11
maşının,açarları,1,26
açarları,əlikramın,1,2
əlikramın,əlində,1,25
də,cibində,1,1042
cibində,dolu,1,2
dolu,tapança,1,22
sonra,mürsəl,1,340
tapıb,başına,1,14
başına,elə,1,45
elə,oyun,1,291
oyun,açardı,1,3
açardı,ki,1,1
uranə,hiss,1,57
ki,əlikramı,1,1066
əlikramı,yola,1,15
yola,gətirmək,1,29
gətirmək,mümkündür,1,4
olmasa,bu,1,23
adam,on,1,139
yaxın,onun,1,47
onun,əri,1,549
əri,olmuşdur,1,24
baş,qoyub,1,130
bir,süfrədən,1,1242
süfrədən,çörək,1,1
çörək,yemişdilər,1,7
uşaqları,var,1,8
qolundan,yapışdı,1,7
olum,əlikram,1,4
əlikram,ömrümün,1,86
ömrümün,axırına,1,1
axırına,qədər,1,4
qədər,qulluqçun,1,258
qulluqçun,olaram,1,1
qaçaq,burdan,1,1
də,evə,1,1042
evə,baxdı,1,54
nuranəni,itələdi:-,1,26
itələdi:-,rədd,1,2
görüm,məni,1,9
məni,zibilə,1,95
zibilə,salma,1,2
dəfə,onun,1,108
yapışdı:-,məni,1,2
məni,yad,1,95
yad,kişiyə,1,21
kişiyə,təhvil,1,3
təhvil,verib,1,4
verib,hara,1,30
hara,gedirsən,1,9
likram:-,qanbaydan,1,2
qanbaydan,pisdir,1,1
sifətinə,bir,1,16
bir,şillə,1,1242
şillə,çəkdi:-,1,3
çəkdi:-,cındır,1,3
nuranənin,həyatı,1,53
boyu,əlikrama,1,9
əlikrama,vurduğu,1,13
vurduğu,ikinci,1,2
ikinci,şillə,1,25
şillə,idi,1,3
bu,söz,1,1090
söz,ona,1,59
ona,həyatı,1,334
boyu,dediyi,1,9
dediyi,ikinci,1,12
ikinci,pis,1,25
pis,söz,1,45
tanış,olduqları,1,33
olduqları,gün,1,4
gün,on,1,130
əvvəl,bulvarda,1,43
bulvarda,və,1,3
və,indi,1,934
evli,olduqları,1,5
olduqları,müddətdə,1,4
müddətdə,bir,1,6
üzünə,qayıdıb,1,50
qayıdıb,ağır,1,12
ağır,söz,1,22
ərinin,kişiliyini,1,15
kişiliyini,şəstini,1,1
şəstini,gözləmişdi,1,1
gözləmişdi,həmişə,1,1
əri,onu,1,24
onu,söysə,1,387
söysə,də,1,1
də,döysə,1,1042
döysə,də,1,1
də,təhqir,1,1042
təhqir,etsə,1,8
deyib,dözmüşdü,1,57
likram,əli,1,27
beləcə,qaldı,1,19
sonra,maşına,1,340
maşına,oturub,1,36
oturub,hirslə,1,29
hirslə,qapını,1,5
salıb,sürətlə,1,34
sürətlə,həyətdən,1,21
uranə,maşının,1,57
dalınca,həyətdən,1,16
həyətdən,çıxmaq,1,12
istəyəndə,gözətçi,1,9
gözətçi,darvazanı,1,6
və,əli,1,934
ilə,evi,1,401
evi,göstərdi:-,1,11
göstərdi:-,get,1,5
əziyyətini,bütün,1,1
ilə,indi,1,401
düşən,nuranə,1,19
nuranə,dizi,1,176
yerə,çöküb,1,44
çöküb,ağlamağa,1,4
xiii,fəsiləlikram,1,1
fəsiləlikram,on,1,1
il,əwəl,1,23
əwəl,nuranə,1,2
ilə,evlənəndən,1,401
sonra,bakıda,1,340
bakıda,dolanmaq,1,11
dolanmaq,üçün,1,1
iş,tapmayıb,1,81
tapmayıb,öz,1,2
olan,gənclərə,1,172
gənclərə,qoşuldu,1,1
və,ticarətlə,1,934
ticarətlə,məşğul,1,1
üçün,rusiyaya,1,345
yaxın,mehriban,1,47
mehriban,yoldaşlıq,1,11
yoldaşlıq,etdilər,1,3
ncaq,əlikram,1,39
əlikram,imkan,1,86
imkan,düşdükcə,1,14
düşdükcə,haqq,1,2
haqq,yoldaşlarını,1,8
yoldaşlarını,aldadırdı,1,1
aldadırdı,və,1,1
və,qəribəsi,1,934
qəribəsi,də,1,2
bu,əməlini,1,1090
əməlini,günah,1,1
günah,hesab,1,5
hesab,etmirdi,1,48
onda,artıq,1,74
artıq,belə,1,113
bir,səhv,1,1242
səhv,əqidə,1,12
əqidə,formalaşırdı,1,1
formalaşırdı,ki,1,1
ki,yaşadığı,1,1066
dünya,alıb,1,7
alıb,dünyasıdır,1,32
dünyasıdır,və,1,1
və,kim,1,934
kim,aldatmağı,1,51
aldatmağı,bacarmasa,1,1
bacarmasa,onun,1,1
özünü,aldadacaqlar,1,178
onun,arzuları,1,549
arzuları,həyata,1,5
üçün,çalışırdı,1,345
bakıda,ev,1,11
ev,almaq,1,69
almaq,yaxşı,1,16
yaxşı,iş,1,137
iş,tapmaq,1,81
tapmaq,varlanmaq,1,3
varlanmaq,istəyirdi,1,1
varlı,adamlara,1,5
adamlara,paxıllıq,1,3
paxıllıq,edirdi,1,3
bütün,varlı,1,117
varlı,adamlar,1,5
adamlar,öz,1,25
öz,var,1,259
var,kimlərisə,1,135
kimlərisə,aldatmaqla,1,1
aldatmaqla,fırıldaqla,1,1
fırıldaqla,qazanıblar,1,1
beləliklə,əlikram,1,16
əlikram,moskvada,1,86
moskvada,alver,1,5
alver,edir,1,1
edir,aldatmağın,1,15
aldatmağın,daha,1,1
daha,incə,1,236
incə,üsulları,1,6
üsulları,barədə,1,1
barədə,təsəvvürünü,1,111
təsəvvürünü,genişləndirirdi,1,1
akin,yoldaşları,1,8
yoldaşları,ona,1,5
ona,biliyini,1,334
biliyini,bu,1,2
sahədə,axıra,1,2
qədər,təkmilləşdirməyə,1,258
təkmilləşdirməyə,imkan,1,1
imkan,vermədilər,1,14
tez,duyuq,1,62
duyuq,düşdülər,1,6
düşdülər,və,1,2
üzünə,tüpürüb,1,50
tüpürüb,öz,1,2
öz,aralarından,1,259
aralarından,qovdular,1,1
lbəttə,bütün,1,4
bunlardan,nuranənin,1,5
nuranənin,xəbəri,1,53
hamilə,qadın,1,1
ərinin,arabir,1,15
arabir,göndərdiyi,1,2
göndərdiyi,pulla,1,2
pulla,birtəhər,1,3
birtəhər,dolanıb,1,10
dolanıb,onun,1,1
nun,da,1,14
da,arzuları,1,664
arzuları,hamısı,1,5
hamısı,əlikramla,1,22
əlikramla,bağlı,1,3
bağlı,yerinə,1,12
yerinə,yetirilməsi,1,43
yetirilməsi,isə,1,1
isə,əlikramdan,1,253
əlikramdan,asılı,1,5
likram,yoldaşları,1,27
yoldaşları,tərəfindən,1,5
tərəfindən,biabırçılıqla,1,15
biabırçılıqla,qovulduqdan,1,2
qovulduqdan,sonra,1,1
az,sınmışdı,1,144
deyərlər,başı,1,4
başı,daşa,1,24
daşa,dəymişdi,1,4
hadisənin,ona,1,16
ona,müsbət,1,334
bir,təsiri,1,1242
də,olmamışdı,1,1042
özü,az,1,208
olsa,öz,1,65
öz,gözündən,1,259
gözündən,düşmüş,1,8
düşmüş,qərara,1,8
ki,tüpürcəklə,1,1066
tüpürcəklə,ona,1,1
şey,olmamışdısa,1,123
olmamışdısa,başqa,1,1
başqa,şeylə,1,110
şeylə,də,1,1
nə,olmayacaq,1,577
ki,çalışıb,1,1066
çalışıb,çoxlu,1,2
çoxlu,pul,1,3
pul,qazanmalı,1,38
qazanmalı,və,1,1
üzünə,tüpürmüş,1,50
tüpürmüş,həmin,1,1
həmin,yoldaşlarından,1,200
yoldaşlarından,üstün,1,2
üstün,olmalıdır,1,4
əmin,vaxtlar,1,16
vaxtlar,başqa,1,20
bir,tanışına,1,1242
tanışına,rast,1,1
vasitəsilə,gedib,1,11
gedib,sibirə,1,33
sibirə,çıxdı,1,1
novosibirskdən,altı,1,1
altı,saatlıq,1,12
saatlıq,məsafədə,1,1
məsafədə,olan,1,1
olan,kiçik,1,172
kiçik,şəhərdə,1,29
şəhərdə,elman,1,7
elman,adlı,1,14
adlı,gənc,1,19
bir,azərbaycanlı,1,1242
azərbaycanlı,ilə,1,1
elman,böyük,1,14
bir,firmanın,1,1242
firmanın,sahibi,1,1
sahibi,və,1,43
və,şəhərdə,1,934
şəhərdə,yaşayan,1,7
yaşayan,azəri,1,10
azəri,türklərinin,1,1
türklərinin,başçısı,1,1
başçısı,idi,1,2
azərbaycandan,gəlmiş,1,1
gəlmiş,başqaları,1,15
başqaları,kimi,1,2
kimi,əlikramı,1,301
əlikramı,da,1,15
da,hörmətlə,1,664
hörmətlə,qarşıladı,1,4
na,əvvəlcə,1,12
əvvəlcə,xırdaş,1,26
xırdaş,işlər,1,1
işlər,tapşırdı,1,8
ancaq,tezliklə,1,427
tezliklə,zirəkliyini,1,19
zirəkliyini,görüb,1,1
və,ilanı,1,934
ilanı,yuvasından,1,1
yuvasından,çıxara,1,1
çıxara,bilən,1,5
bilən,şirin,1,9
şirin,dilinə,1,11
dilinə,aldanıb,1,5
aldanıb,daha,1,1
böyük,işlər,1,50
işlər,etibar,1,8
etibar,etməyə,1,7
neçə,mağazaya,1,61
mağazaya,nəzarəti,1,3
nəzarəti,ona,1,5
ona,həvalə,1,334
həvalə,etdi,1,1
bu,hərəkəti,1,1090
hərəkəti,öz,1,9
yanında,işləyən,1,62
işləyən,hüquqşünas,1,12
hüquqşünas,qardaşı,1,8
qardaşı,telmana,1,7
telmana,xoş,1,1
xoş,gəlmədi,1,26
əlikram,barədə,1,86
barədə,ilk,1,111
ilk,mənfi,1,32
mənfi,rəyi,1,4
rəyi,də,1,7
də,söylədi:-,1,1042
söylədi:-,buna,1,2
buna,çox,1,64
da,etibar,1,664
etibar,eləmə,1,7
şəxsiyyətsiz,adama,1,1
lman,qardaşı,1,5
qardaşı,ilə,1,7
ilə,razılaşmadı:-,1,401
razılaşmadı:-,dilli,1,1
bizə,belə,1,31
belə,adamlar,1,218
adamlar,lazımdır,1,25
elman,daha,1,14
daha,dinmədi,1,236
bu,söhbətlər,1,1090
söhbətlər,də,1,1
elə,oradaca,1,291
oradaca,qaldı,1,2
ardaşlar,arasında,1,1
arasında,böyükçiklik,1,25
böyükçiklik,pərdəsi,1,1
pərdəsi,var,1,1
elmanın,hər,1,9
sözü,telman,1,12
telman,üçün,1,1
ondan,kiçik,1,92
kiçik,qardaşı,1,29
qardaşı,xasiyyətcə,1,7
xasiyyətcə,çox,1,1
çox,dəlisov,1,323
dəlisov,olan,1,1
nazim,üçün,1,9
də,qanun,1,1042
qanun,idi,1,3
lman,əlikramın,1,5
arzularını,yerinə,1,2
hətta,onun,1,41
onun,evsiz,1,549
evsiz,olduğunu,1,1
bilib,bakıya,1,4
bakıya,ailəsini,1,10
ailəsini,görməyə,1,5
görməyə,gedəndə,1,3
gedəndə,ev,1,6
ev,almağa,1,69
almağa,pul,1,9
da,verdi,1,664
get,hələlik,1,10
hələlik,özünə,1,27
özünə,ev,1,90
ev,al,1,69
al,pulu,1,1
pulu,sonra,1,25
sonra,yavaşş,1,340
yavaşş,qaytararsan,1,11
aşadıqları,şəhərdə,1,1
şəhərdə,isə,1,7
yaxşı,ev,1,137
ev,tutdu,1,69
tutdu,maşın,1,3
maşın,və,1,28
və,sürücü,1,934
sürücü,verdi,1,7
sözlə,onu,1,3
özünə,elədi,1,90
bir,məclisini,1,1242
məclisini,onsuz,1,1
onsuz,ötürmürdü,1,34
likram,isə,1,27
isə,deyərək,1,253
deyərək,elmandan,1,6
elmandan,yeyir,1,3
yeyir,elmandan,1,2
elmandan,dolanır,1,3
dolanır,qazandıqlarını,1,1
qazandıqlarını,və,1,1
hətta,qazanmadıqlarını,1,41
qazanmadıqlarını,gizlicə,1,1
gizlicə,yığırdı,1,5
elmanın,həyatına,1,9
həyatına,dolanışığına,1,1
dolanışığına,hörmətinə,1,1
hörmətinə,yana,1,1
yana,göz,1,25
göz,qoyur,1,41
qoyur,və,1,2
vaxtsa,bakıda,1,16
bakıda,özünə,1,11
özünə,belə,1,90
bir,güzəran,1,1242
güzəran,qazanacağını,1,1
qazanacağını,düşünürdü,1,2
lmanın,həddindən,1,1
artıq,sakitliyi,1,113
sakitliyi,təmkinliliyi,1,2
təmkinliliyi,hətta,1,1
hətta,əlikramın,1,41
əlikramın,nəzərində,1,25
nəzərində,onu,1,9
onu,arxayınlaşdırmışdı,1,387
arxayınlaşdırmışdı,və,1,1
və,bacardığı,1,934
qədər,çapıb,1,258
çapıb,talayırdı,1,1
ondan,şübhələnir,1,92
şübhələnir,bu,1,2
barədə,böyük,1,111
böyük,qardaşlarını,1,50
qardaşlarını,xəbərdar,1,1
xəbərdar,edirdilərsə,1,16
edirdilərsə,də,1,1
də,elman,1,1042
elman,susurdu,1,14
əlikrama,özü,1,13
özü,qədər,1,208
qədər,inanırdı,1,258
nə,eşitmək,1,577
eşitmək,istəmirdi,1,2
eləliklə,əlikram,1,3
əlikram,beş,1,86
beş,ildən,1,29
ildən,çox,1,3
çox,elmanın,1,323
elmanın,yanında,1,9
yanında,işlədi,1,62
bu,müddət,1,1090
müddət,ərzində,1,20
ərzində,ürəyində,1,6
ürəyində,gizlətdiyi,1,15
gizlətdiyi,xain,1,2
xain,arzuları,1,2
arzuları,yerinə,1,5
yetirməyə,məqam,1,3
məqam,gözləyirdi,1,4
gözləyirdi,və,1,3
nəhayət,belə,1,27
məqam,gəlib,1,4
gəlib,çatdı,1,74
elman,zəng,1,14
onu,kabinetinə,1,387
kabinetinə,çağırdı,1,9
çağırdı,və:-,1,2
və:-,barnaula,1,5
barnaula,gedə,1,1
gedə,bilərsən,1,5
niyə,getmirəm,1,88
əlikram,həmişəki,1,86
həmişəki,işgüzar,1,8
işgüzar,görkəmi,1,3
görkəmi,ilə,1,3
lman,ayağa,1,5
qalxıb,seyfdən,1,48
seyfdən,bir,1,1
bir,bağlama,1,1242
bağlama,amerika,1,2
amerika,dolları,1,2
dolları,götürdü,1,1
qarşısına,qoydu:-,1,23
qoydu:-,otuz,1,4
otuz,mindir,1,6
bunu,barnaulda,1,143
barnaulda,viktor,1,1
viktor,adlı,1,1
nəfərə,verəcəksən,1,7
onun,ünvanı,1,549
ünvanı,telefonu,1,4
bizə,maşın,1,31
maşın,gətirməlidir,1,28
mənim,gözüm,1,100
gözüm,üstə,1,4
əlikram,yaxınlaşıb,1,86
yaxınlaşıb,pulu,1,24
pulu,götürdü,1,25
onu,saxladı,1,387
səni,pavel,1,57
pavel,aparacaq,1,4
aparacaq,öz,1,1
evə,bir,1,54
sonra,gəlib,1,340
səni,götürəcək,1,57
likram,evə,1,27
təzadlı,fikirlər,1,1
fikirlər,beynini,1,4
beynini,doldurmuşdu,1,5
gələcəyi,barədə,1,3
yaşadığı,evdə,1,13
evdə,elmandan,1,21
elmandan,xırda,1,3
xırda,oğurladığı,1,8
oğurladığı,iyirmi,1,1
iyirmi,altı,1,6
altı,min,1,12
min,dollar,1,13
dollar,pulu,1,1
pulu,beş,1,25
beş,ilə,1,29
ilə,yığmışdı,1,401
tutduğu,bağlama,1,7
bağlama,onu,1,2
hey,qıcıqlandırır,1,8
qıcıqlandırır,düşünürdü,1,1
üçün,yenə,1,345
yenə,beş,1,162
il,vaxt,1,23
bilir,onu,1,7
da,qazana,1,664
qazana,biləcəkdimi,1,3
də,telmanla,1,1042
ondan,həmişə,1,92
həmişə,şübhələnir,1,46
şübhələnir,ona,1,2
ona,düşmən,1,334
düşmən,kimi,1,3
kimi,baxırdılar,1,301
azdan,əlində,1,13
bir,fakt,1,1242
fakt,tutub,1,2
onu,ifşa,1,387
ifşa,edəcəkdilər,1,20
hələ,bakıdakı,1,126
bakıdakı,evin,1,3
evin,də,1,23
də,pulunu,1,1042
pulunu,gec,1,4
gec,verməlidir,1,24
əlkə,nə,1,6
deyil,qaçıb,1,20
qaçıb,bakıya,1,10
bakıya,getsin,1,10
onu,bakı,1,387
bakı,boyda,1,1
boyda,şəhərdə,1,16
şəhərdə,necə,1,7
necə,tapa,1,144
əlikram,azərbaycanın,1,86
azərbaycanın,tamamilə,1,1
tamamilə,uzaq,1,15
uzaq,bir,1,8
bir,rayonundan,1,1242
rayonundan,idi,1,1
və,indiyə,1,934
qədər,elman,1,258
elman,onun,1,14
onun,yeri,1,549
yeri,əsli-,1,11
əsli-,kökü,1,1
kökü,ilə,1,1
ilə,maraqlanmamışdı,1,401
deməli,onu,1,51
onu,azərbaycanda,1,387
azərbaycanda,tapmaq,1,2
tapmaq,çətin,1,3
vaxt,az,1,127
azdan,elmanın,1,13
elmanın,inanılmış,1,9
inanılmış,sürücülərindən,1,3
sürücülərindən,biri,1,1
olan,pavel,1,172
pavel,gələcəkdi,1,4
amma,nə,1,18
gün,cümə,1,130
cümə,axşamı,1,1
axşamı,idi,1,1
dəfə,uçan,1,108
uçan,novosibirsk,1,3
novosibirsk,təyyarəsi,1,2
təyyarəsi,bu,1,1
gün,gecə,1,130
gecə,vaxtı,1,23
vaxtı,uçurdu,1,8
gecəyə,isə,1,1
xeyli,vaxt,1,26
vaxt,vardı,1,127
hələ,gündüz,1,126
gündüz,saat,1,1
on,bir,1,28
bir,idi,1,1242
bilet,də,1,4
də,tapmaq,1,1042
tapmaq,olardı,1,3
i̇lin,bu,1,1
bu,vaxtlarında,1,1090
vaxtlarında,bakıya,1,5
bakıya,uçan,1,10
uçan,az,1,3
deyib,yığışmağa,1,57
yığışmağa,başladı,1,1
vacib,xırım,1,21
xırım,şeylərini,1,2
şeylərini,və,1,2
və,pulunu,1,934
pulunu,götürüb,1,4
götürüb,hamısını,1,47
hamısını,iri,1,8
iri,bir,1,8
bir,çantaya,1,1242
çantaya,yığdı,1,1
qapını,bağlamağı,1,58
bağlamağı,da,1,1
da,unudub,1,664
unudub,mənzildən,1,2
küçədə,bir,1,5
bir,taksi,1,1242
taksi,saxlayıb,1,4
saxlayıb,birbaş,1,12
birbaş,novosibirskə,1,13
novosibirskə,danışdı,1,2
danışdı,və,1,3
və,təyyarəyə,1,934
təyyarəyə,gecikdiyini,1,1
gecikdiyini,bildirib,1,2
bildirib,sürücüdən,1,4
sürücüdən,sürətlə,1,1
sürətlə,sürməyi,1,21
azdan,pavel,1,13
pavel,elmanın,1,4
elmanın,yanına,1,9
kabinetdə,idi,1,3
pavel,bildirdi,1,4
əlikram,evdə,1,86
evdə,yoxdur,1,21
yoxdur,qapını,1,12
qapını,da,1,58
da,açıq,1,664
açıq,qoyub,1,34
qoyub,harasa,1,40
harasa,gedib,1,7
azim,cəld,1,1
cəld,çıxıb,1,47
çıxıb,özünü,1,49
özünü,oraya,1,178
oraya,çatdırdı,1,9
çatdırdı,və,1,1
və,mənzili,1,934
mənzili,axtaranda,1,5
axtaranda,anladı,1,1
əlikram,vacib,1,86
vacib,şeylərini,1,21
şeylərini,götürübsə,1,2
götürübsə,deməli,1,1
deməli,buradan,1,51
buradan,birdəfəlik,1,13
birdəfəlik,gedib,1,11
dərəcə,gərgin,1,18
gərgin,bir,1,3
vəziyyətdə,qardaşının,1,20
qardaşının,yanına,1,3
qayıdıb,hirsini,1,12
hirsini,onun,1,1
üstünə,tökdü:-,1,53
tökdü:-,mən,1,2
sənə,deyirdim,1,54
deyirdim,axı,1,1
bu,tülkü,1,1090
tülkü,köpəkoğluna,1,1
köpəkoğluna,inanma,1,1
qaldırıb,başımızda,1,34
başımızda,otuzdurmuşdun,1,1
da,nəticəsi,1,664
lman,nəsə,1,5
nəsə,duymasına,1,38
duymasına,baxmayaraq,1,1
baxmayaraq,sakitcə,1,34
soruşdu:-,nə,1,17
əlikram,şələ,1,86
şələ,yığışdırıb,1,1
yığışdırıb,aradan,1,1
aradan,çıxıb,1,10
elman,başını,1,14
dikib,ürəyini,1,10
ürəyini,ovuşdurmağa,1,6
ovuşdurmağa,başladı,1,1
xəyanətin,zərbəsi,1,2
zərbəsi,ona,1,1
çox,bərk,1,323
bərk,dəymişdi,1,25
son,beşillik,1,65
beşillik,ömrü,1,1
ömrü,mənasız,1,5
və,gülünc,1,934
gülünc,göründü,1,3
göründü,ona,1,1
da,kiçik,1,664
kiçik,qardaşından,1,29
qardaşından,elə,1,1
utanırdı,elə,1,3
utanırdı,ki,1,3
gedirəm,dalınca,1,1
nazim,qətiyyətlə,1,9
markalı,təzə,1,8
təzə,maşını,1,19
maşını,ofisin,1,40
ofisin,qarşısında,1,2
sürət,azarkeşi,1,4
azarkeşi,olan,1,1
nazim,ümid,1,9
ümid,edirdi,1,6
maşını,möhkəm,1,40
möhkəm,sürərsə,1,18
sürərsə,əlikramı,1,1
əlikramı,haqlaya,1,15
haqlaya,bilər,1,1
elman,axır,1,14
təyyarə,axşam,1,4
axşam,uçacaq,1,27
çatmaq,olar,1,3
lman,yenə,1,5
yenə,başını,1,162
aşağı,dikdi:,1,31
dikdi:,nazim,1,1
nazim,çox,1,9
çox,səbirsiz,1,323
səbirsiz,idi,1,6
və,əgər,1,934
əgər,elman,1,52
onu,buraxsaydı,1,387
buraxsaydı,bu,1,2
maşınında,novosibirskə,1,5
novosibirskə,yollanacaqdı,1,2
ancaq,istəmirdi,1,427
istəmirdi,qardaşının,1,2
qardaşının,oraya,1,3
oraya,getməyini,1,9
ki,yenə,1,1066
yenə,maşını,1,162
maşını,dəli,1,40
kimi,sürəcək,1,301
yolda,bir,1,6
şey,olmasaydı,1,123
da,əlikramı,1,664
əlikramı,tapandan,1,15
tapandan,sonra,1,1
sonra,əlindən,1,340
əlindən,xəta,1,19
xəta,çıxa,1,1
irdən,jora,1,13
jora,yadına,1,6
bamaulda,yaşayan,1,1
yaşayan,bu,1,10
oğlan,nazimlə,1,61
nazimlə,canbir,1,1
canbir,dost,1,1
dost,idilər,1,9
özünün,reker,1,26
reker,dəstəsi,1,1
dəstəsi,var,1,1
hər,yana,1,219
yana,əli,1,25
əli,çatırdı,1,50
baxmayaraq,çox,1,34
çox,mərifətli,1,323
mərifətli,yerbilən,1,1
yerbilən,bir,1,1
cavan,idi,1,16
elmanı,özünə,1,1
özünə,böyük,1,90
böyük,qardaş,1,50
qardaş,hesab,1,7
edirdi,hörmətini,1,22
əti,qərara,1,10
gəlib,cib,1,74
telefonunu,çıxartdı,1,16
salam,jora,1,17
salam,elman,1,17
elman,mənə,1,14
görə,qulluğun,1,159
nəfər,pullarımı,1,14
pullarımı,götürüb,1,1
götürüb,qaçmaq,1,47
qaçmaq,istəyir,1,3
adı,əlikramdır,1,17
bu,axşam,1,1090
axşam,novosibirsk,1,27
novosibirsk,reysilə,1,2
reysilə,uçmağa,1,2
uçmağa,çalışacaq,1,1
olma,elman,1,2
jora,tam,1,6
tam,arxayın,1,33
arxayın,dilləndi,1,21
pullarını,sabah,1,2
sabah,özünə,1,28
özünə,çatdıraram,1,90
ol,jora,1,28
rtıq,danışmağa,1,5
danışmağa,heç,1,27
bir,həvəsi,1,1242
ümumiyyətlə,indi,1,23
kimlə,heç,1,2
barədə,danışmaq,1,111
deyəsən,bunu,1,61
və,sakitcə,1,934
sakitcə,kabinetdən,1,25
çıxıb,qapını,1,49
ovosibirsk,reysilə,1,1
reysilə,uçan,1,2
uçan,sərnişinlərin,1,3
sərnişinlərin,qeydiyyatı,1,2
qeydiyyatı,başlanmışdı,1,1
saat,qabaq,1,114
qabaq,bilet,1,8
cibinə,qoymuş,1,11
qoymuş,əlikramın,1,1
əlikramın,həyəcandan,1,25
ürəyi,çırpınırdı,1,20
gözləmə,zalında,1,1
zalında,oturub,1,1
oturub,dəqiqələri,1,29
dəqiqələri,sayırdı:,1,1
akıya,çatan,1,1
kimi,birinci,1,301
növbədə,nuranəyə,1,2
nuranəyə,uşaqlara,1,24
uşaqlara,bahalı,1,7
bahalı,hədiyyələr,1,6
hədiyyələr,alacaqdı,1,1
bir,kafe,1,1242
kafe,açmaq,1,1
açmaq,fikri,1,6
fikri,var,1,12
beləliklə,pullar,1,16
pullar,cibinə,1,1
cibinə,durmadan,1,11
durmadan,axacaq,1,2
